hop_id,complaint_id,hop_sequence,from_account,to_account,amount_transferred,hop_timestamp,available_timestamp,cashout_timestamp,prediction_time,cashout_time,remaining_minutes,prev_hop_time,time_since_prev_hop,reg_hit,reg_sightings,reg_reliability,bank_channel_NEFT,bank_channel_UPI
HOP_CMP_202606555_4,CMP_202606555,4,ACC_006747,ACC_006438,1688.11,2025-06-30T10:17:00,2025-06-30T10:41:00,2025-06-30T11:00:00,2025-06-30 10:41:00,2025-06-30 11:00:00,19.0,2025-06-30 10:37:00,4.0,1,188.0,0.5970009426557688,True,False
HOP_CMP_202606567_3,CMP_202606567,3,ACC_023505,ACC_023498,6197.43,2025-06-21T16:51:00,2025-06-21T17:45:00,2025-06-21T18:22:00,2025-06-21 17:45:00,2025-06-21 18:22:00,37.0,,0.0,1,51.0,0.5585652386049367,True,False
HOP_CMP_202606567_2,CMP_202606567,2,ACC_023496,ACC_023505,8812.28,2025-06-21T16:50:00,2025-06-21T17:56:00,2025-06-21T18:22:00,2025-06-21 17:56:00,2025-06-21 18:22:00,26.0,2025-06-21 17:45:00,11.0,1,8.0,0.4177918948510053,False,False
HOP_CMP_202606567_1,CMP_202606567,1,ACC_030776,ACC_023496,12286.08,2025-06-21T16:28:00,2025-06-21T17:58:00,2025-06-21T18:22:00,2025-06-21 17:58:00,2025-06-21 18:22:00,24.0,2025-06-21 17:56:00,2.0,1,278.0,0.5460551163110526,False,False
HOP_CMP_202606587_2,CMP_202606587,2,ACC_023990,ACC_009538,427953.42,2025-06-29T13:22:00,2025-06-29T13:41:00,2025-06-29T14:46:00,2025-06-29 13:41:00,2025-06-29 14:46:00,65.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202606587_1,CMP_202606587,1,ACC_030796,ACC_023990,427953.42,2025-06-29T13:19:00,2025-06-29T14:26:00,2025-06-29T14:46:00,2025-06-29 14:26:00,2025-06-29 14:46:00,20.0,2025-06-29 13:41:00,45.0,1,51.0,0.5556625365601922,True,False
HOP_CMP_202606682_2,CMP_202606682,2,ACC_013184,ACC_013285,30641.26,2025-06-21T12:04:00,2025-06-21T12:39:00,2025-06-21T13:32:00,2025-06-21 12:39:00,2025-06-21 13:32:00,53.0,,0.0,1,81.0,0.603745441292105,True,False
HOP_CMP_202606689_1,CMP_202606689,1,ACC_030898,ACC_000472,8719.07,2025-06-06T07:33:00,2025-06-06T07:56:00,2025-06-06T10:29:00,2025-06-06 07:56:00,2025-06-06 10:29:00,153.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202606732_1,CMP_202606732,1,ACC_030941,ACC_006794,15585.06,2025-06-24T14:02:00,2025-06-24T15:07:00,2025-06-24T15:12:00,2025-06-24 15:07:00,2025-06-24 15:12:00,5.0,,0.0,1,50.0,0.5779524253540285,False,True
HOP_CMP_202606749_2,CMP_202606749,2,ACC_014698,ACC_014696,22023.3,2025-06-16T14:26:00,2025-06-16T14:48:00,2025-06-16T14:59:00,2025-06-16 14:48:00,2025-06-16 14:59:00,11.0,,0.0,1,245.0,0.6360747862042214,False,False
HOP_CMP_202606749_1,CMP_202606749,1,ACC_030958,ACC_014698,25915.13,2025-06-16T14:20:00,2025-06-16T14:50:00,2025-06-16T14:59:00,2025-06-16 14:50:00,2025-06-16 14:59:00,9.0,2025-06-16 14:48:00,2.0,1,49.0,0.6254354566987582,False,False
HOP_CMP_202606750_2,CMP_202606750,2,ACC_011427,ACC_011428,2550.63,2025-06-07T13:53:00,2025-06-07T14:19:00,2025-06-07T14:34:00,2025-06-07 14:19:00,2025-06-07 14:34:00,15.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202606767_1,CMP_202606767,1,ACC_030976,ACC_013016,9441.57,2025-06-15T13:06:00,2025-06-15T14:20:00,2025-06-15T14:42:00,2025-06-15 14:20:00,2025-06-15 14:42:00,22.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202606767_3,CMP_202606767,3,ACC_012977,ACC_012980,7408.18,2025-06-15T13:45:00,2025-06-15T14:27:00,2025-06-15T14:42:00,2025-06-15 14:27:00,2025-06-15 14:42:00,15.0,2025-06-15 14:20:00,7.0,0,0.0,0.0,False,False
HOP_CMP_202606767_2,CMP_202606767,2,ACC_013016,ACC_012977,7408.18,2025-06-15T13:35:00,2025-06-15T14:41:00,2025-06-15T14:42:00,2025-06-15 14:41:00,2025-06-15 14:42:00,1.0,2025-06-15 14:27:00,14.0,0,0.0,0.0,False,True
HOP_CMP_202606777_3,CMP_202606777,3,ACC_011427,ACC_011428,9579.32,2025-06-22T20:03:00,2025-06-22T20:50:00,2025-06-22T21:18:00,2025-06-22 20:50:00,2025-06-22 21:18:00,28.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202606778_1,CMP_202606778,1,ACC_030987,ACC_022701,10026.85,2025-06-20T11:41:00,2025-06-20T12:30:00,2025-06-20T13:31:00,2025-06-20 12:30:00,2025-06-20 13:31:00,61.0,,0.0,1,289.0,0.617200330456942,False,True
HOP_CMP_202606778_3,CMP_202606778,3,ACC_022710,ACC_022701,4284.7,2025-06-20T12:14:00,2025-06-20T13:17:00,2025-06-20T13:31:00,2025-06-20 13:17:00,2025-06-20 13:31:00,14.0,2025-06-20 12:30:00,47.0,1,289.0,0.617200330456942,False,False
HOP_CMP_202606778_5,CMP_202606778,5,ACC_022730,ACC_022728,3168.18,2025-06-20T12:54:00,2025-06-20T13:17:00,2025-06-20T13:31:00,2025-06-20 13:17:00,2025-06-20 13:31:00,14.0,2025-06-20 13:17:00,0.0,1,5.0,0.34572290586864185,False,True
HOP_CMP_202606782_1,CMP_202606782,1,ACC_030991,ACC_007985,134331.65,2025-06-11T08:39:00,2025-06-11T09:46:00,2025-06-11T09:48:00,2025-06-11 09:46:00,2025-06-11 09:48:00,2.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202606830_1,CMP_202606830,1,ACC_031039,ACC_023498,39724.33,2025-06-08T15:18:00,2025-06-08T15:38:00,2025-06-08T15:54:00,2025-06-08 15:38:00,2025-06-08 15:54:00,16.0,,0.0,1,51.0,0.5585652386049367,True,False
HOP_CMP_202606831_1,CMP_202606831,1,ACC_031040,ACC_005623,131590.28,2025-06-26T10:46:00,2025-06-26T11:04:00,2025-06-26T11:11:00,2025-06-26 11:04:00,2025-06-26 11:11:00,7.0,,0.0,1,81.0,0.7416942316065925,True,False
HOP_CMP_202606833_2,CMP_202606833,2,ACC_004543,ACC_004544,1979.96,2025-06-30T18:39:00,2025-06-30T18:58:00,2025-06-30T19:09:00,2025-06-30 18:58:00,2025-06-30 19:09:00,11.0,,0.0,1,83.0,0.575604361259895,True,False
HOP_CMP_202606833_1,CMP_202606833,1,ACC_031042,ACC_004543,2519.6,2025-06-30T18:36:00,2025-06-30T19:00:00,2025-06-30T19:09:00,2025-06-30 19:00:00,2025-06-30 19:09:00,9.0,2025-06-30 18:58:00,2.0,1,266.0,0.5706523108975039,False,True
HOP_CMP_202606834_3,CMP_202606834,3,ACC_017344,ACC_017338,9799.75,2025-06-25T17:06:00,2025-06-25T17:33:00,2025-06-25T17:35:00,2025-06-25 17:33:00,2025-06-25 17:35:00,2.0,,0.0,1,310.0,0.566609717173439,True,False
HOP_CMP_202606847_2,CMP_202606847,2,ACC_006439,ACC_006440,44870.67,2025-06-10T15:37:00,2025-06-10T16:18:00,2025-06-10T16:27:00,2025-06-10 16:18:00,2025-06-10 16:27:00,9.0,,0.0,1,29.0,0.5499316182964177,True,False
HOP_CMP_202606857_1,CMP_202606857,1,ACC_031066,ACC_004603,251976.68,2025-06-25T15:21:00,2025-06-25T17:09:00,2025-06-25T18:07:00,2025-06-25 17:09:00,2025-06-25 18:07:00,58.0,,0.0,1,253.0,0.7031076308805722,True,False
HOP_CMP_202606875_1,CMP_202606875,1,ACC_031084,ACC_015861,8704.39,2025-06-25T15:28:00,2025-06-25T15:48:00,2025-06-25T16:35:00,2025-06-25 15:48:00,2025-06-25 16:35:00,47.0,,0.0,1,48.0,0.5958744712856084,False,True
HOP_CMP_202606875_3,CMP_202606875,3,ACC_015712,ACC_015709,4687.79,2025-06-25T15:35:00,2025-06-25T16:05:00,2025-06-25T16:35:00,2025-06-25 16:05:00,2025-06-25 16:35:00,30.0,2025-06-25 15:48:00,17.0,1,279.0,0.6138514495553761,False,False
HOP_CMP_202606876_1,CMP_202606876,1,ACC_031085,ACC_009439,5797.73,2025-06-26T06:46:00,2025-06-26T08:12:00,2025-06-26T08:26:00,2025-06-26 08:12:00,2025-06-26 08:26:00,14.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202606888_3,CMP_202606888,3,ACC_014487,ACC_014545,185357.12,2025-06-12T19:10:00,2025-06-12T19:35:00,2025-06-12T19:43:00,2025-06-12 19:35:00,2025-06-12 19:43:00,8.0,,0.0,1,1.0,0.16666666666670527,False,False
HOP_CMP_202606918_2,CMP_202606918,2,ACC_001039,ACC_001026,3975.28,2025-06-21T17:13:00,2025-06-21T17:36:00,2025-06-21T17:50:00,2025-06-21 17:36:00,2025-06-21 17:50:00,14.0,,0.0,1,23.0,0.6058215165445732,True,False
HOP_CMP_202606922_1,CMP_202606922,1,ACC_031131,ACC_000006,44927.02,2025-06-21T14:13:00,2025-06-21T14:36:00,2025-06-21T14:58:00,2025-06-21 14:36:00,2025-06-21 14:58:00,22.0,,0.0,1,36.0,0.6740257997370552,True,False
HOP_CMP_202606945_2,CMP_202606945,2,ACC_013976,ACC_013918,586.78,2025-06-16T12:13:00,2025-06-16T12:34:00,2025-06-16T13:57:00,2025-06-16 12:34:00,2025-06-16 13:57:00,83.0,,0.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202606945_3,CMP_202606945,3,ACC_013918,ACC_013894,586.78,2025-06-16T12:16:00,2025-06-16T13:03:00,2025-06-16T13:57:00,2025-06-16 13:03:00,2025-06-16 13:57:00,54.0,2025-06-16 12:34:00,29.0,1,266.0,0.5970647785523907,False,False
HOP_CMP_202606945_1,CMP_202606945,1,ACC_031154,ACC_013976,1108.03,2025-06-16T12:12:00,2025-06-16T13:30:00,2025-06-16T13:57:00,2025-06-16 13:30:00,2025-06-16 13:57:00,27.0,2025-06-16 13:03:00,27.0,1,53.0,0.5865797278110486,False,False
HOP_CMP_202606946_5,CMP_202606946,5,ACC_011981,ACC_011978,385.0,2025-06-24T18:15:00,2025-06-24T18:39:00,2025-06-24T22:53:00,2025-06-24 18:39:00,2025-06-24 22:53:00,254.0,,0.0,1,248.0,0.7078830390498909,False,True
HOP_CMP_202606946_2,CMP_202606946,2,ACC_011978,ACC_011979,1303.74,2025-06-24T18:11:00,2025-06-24T18:51:00,2025-06-24T22:53:00,2025-06-24 18:51:00,2025-06-24 22:53:00,242.0,2025-06-24 18:39:00,12.0,1,99.0,0.7119944484895826,False,True
HOP_CMP_202606946_1,CMP_202606946,1,ACC_031155,ACC_011978,2059.99,2025-06-24T18:01:00,2025-06-24T19:05:00,2025-06-24T22:53:00,2025-06-24 19:05:00,2025-06-24 22:53:00,228.0,2025-06-24 18:51:00,14.0,1,248.0,0.7078830390498909,True,False
HOP_CMP_202606946_4,CMP_202606946,4,ACC_011978,ACC_011981,614.14,2025-06-24T18:14:00,2025-06-24T19:17:00,2025-06-24T22:53:00,2025-06-24 19:17:00,2025-06-24 22:53:00,216.0,2025-06-24 19:05:00,12.0,1,31.0,0.6534717053520602,False,True
HOP_CMP_202606946_3,CMP_202606946,3,ACC_011979,ACC_011978,858.2,2025-06-24T18:12:00,2025-06-24T19:29:00,2025-06-24T22:53:00,2025-06-24 19:29:00,2025-06-24 22:53:00,204.0,2025-06-24 19:17:00,12.0,1,248.0,0.7078830390498909,False,True
HOP_CMP_202606956_1,CMP_202606956,1,ACC_031165,ACC_015870,98683.89,2025-06-25T12:49:00,2025-06-25T13:16:00,2025-06-25T13:34:00,2025-06-25 13:16:00,2025-06-25 13:34:00,18.0,,0.0,1,7.0,0.4476507109670661,False,True
HOP_CMP_202606957_1,CMP_202606957,1,ACC_031166,ACC_005058,215610.5,2025-06-21T13:40:00,2025-06-21T14:07:00,2025-06-21T14:20:00,2025-06-21 14:07:00,2025-06-21 14:20:00,13.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202606957_2,CMP_202606957,2,ACC_005058,ACC_005045,166439.26,2025-06-21T13:44:00,2025-06-21T14:18:00,2025-06-21T14:20:00,2025-06-21 14:18:00,2025-06-21 14:20:00,2.0,2025-06-21 14:07:00,11.0,0,0.0,0.0,False,False
HOP_CMP_202606958_1,CMP_202606958,1,ACC_031167,ACC_006798,42689.1,2025-06-14T06:13:00,2025-06-14T06:40:00,2025-06-14T06:50:00,2025-06-14 06:40:00,2025-06-14 06:50:00,10.0,,0.0,1,56.0,0.5589999684056312,False,False
HOP_CMP_202606959_1,CMP_202606959,1,ACC_031168,ACC_009432,6002.62,2025-06-23T09:32:00,2025-06-23T10:01:00,2025-06-23T10:46:00,2025-06-23 10:01:00,2025-06-23 10:46:00,45.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202606970_6,CMP_202606970,6,ACC_004543,ACC_004547,464.99,2025-06-06T10:44:00,2025-06-06T11:03:00,2025-06-06T11:04:00,2025-06-06 11:03:00,2025-06-06 11:04:00,1.0,,0.0,1,29.0,0.5457865562481692,False,False
HOP_CMP_202606978_2,CMP_202606978,2,ACC_007800,ACC_007807,16353.47,2025-06-29T13:06:00,2025-06-29T13:23:00,2025-06-29T13:54:00,2025-06-29 13:23:00,2025-06-29 13:54:00,31.0,,0.0,1,7.0,0.37393722854926137,False,False
HOP_CMP_202606978_3,CMP_202606978,3,ACC_007807,ACC_007799,8842.21,2025-06-29T13:07:00,2025-06-29T13:37:00,2025-06-29T13:54:00,2025-06-29 13:37:00,2025-06-29 13:54:00,17.0,2025-06-29 13:23:00,14.0,1,96.0,0.5605175235158981,True,False
HOP_CMP_202607036_1,CMP_202607036,1,ACC_031245,ACC_002227,4108.66,2025-06-19T01:20:00,2025-06-19T01:47:00,2025-06-19T03:54:00,2025-06-19 01:47:00,2025-06-19 03:54:00,127.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202607036_2,CMP_202607036,2,ACC_002227,ACC_010862,3053.62,2025-06-19T01:32:00,2025-06-19T02:16:00,2025-06-19T03:54:00,2025-06-19 02:16:00,2025-06-19 03:54:00,98.0,2025-06-19 01:47:00,29.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202607043_1,CMP_202607043,1,ACC_031252,ACC_019273,13884.55,2025-06-14T13:53:00,2025-06-14T14:45:00,2025-06-14T15:11:00,2025-06-14 14:45:00,2025-06-14 15:11:00,26.0,,0.0,1,365.0,0.5070023607308359,False,False
HOP_CMP_202607050_2,CMP_202607050,2,ACC_010417,ACC_010417,7530.22,2025-06-09T18:35:00,2025-06-09T19:02:00,2025-06-09T20:35:00,2025-06-09 19:02:00,2025-06-09 20:35:00,93.0,,0.0,1,331.0,0.6894796517493207,False,False
HOP_CMP_202607050_1,CMP_202607050,1,ACC_031259,ACC_010417,10127.44,2025-06-09T18:34:00,2025-06-09T19:32:00,2025-06-09T20:35:00,2025-06-09 19:32:00,2025-06-09 20:35:00,63.0,2025-06-09 19:02:00,30.0,1,331.0,0.6894796517493207,False,True
HOP_CMP_202607057_4,CMP_202607057,4,ACC_004111,ACC_003855,4062.33,2025-06-29T11:29:00,2025-06-29T11:46:00,2025-06-29T12:16:00,2025-06-29 11:46:00,2025-06-29 12:16:00,30.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202607057_2,CMP_202607057,2,ACC_003854,ACC_003854,7243.08,2025-06-29T11:25:00,2025-06-29T12:03:00,2025-06-29T12:16:00,2025-06-29 12:03:00,2025-06-29 12:16:00,13.0,2025-06-29 11:46:00,17.0,0,0.0,0.0,False,True
HOP_CMP_202607057_3,CMP_202607057,3,ACC_003854,ACC_004111,6570.84,2025-06-29T11:26:00,2025-06-29T12:14:00,2025-06-29T12:16:00,2025-06-29 12:14:00,2025-06-29 12:16:00,2.0,2025-06-29 12:03:00,11.0,0,0.0,0.0,False,True
HOP_CMP_202607078_3,CMP_202607078,3,ACC_008829,ACC_008830,4103.71,2025-06-01T23:03:00,2025-06-01T23:19:00,2025-06-02T04:10:00,2025-06-01 23:19:00,2025-06-02 04:10:00,291.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202607078_1,CMP_202607078,1,ACC_031287,ACC_008829,12787.34,2025-06-01T23:00:00,2025-06-01T23:30:00,2025-06-02T04:10:00,2025-06-01 23:30:00,2025-06-02 04:10:00,280.0,2025-06-01 23:19:00,11.0,0,0.0,0.0,False,True
HOP_CMP_202607078_2,CMP_202607078,2,ACC_008829,ACC_008829,7842.28,2025-06-01T23:01:00,2025-06-02T00:57:00,2025-06-02T04:10:00,2025-06-02 00:57:00,2025-06-02 04:10:00,193.0,2025-06-01 23:30:00,87.0,0,0.0,0.0,True,False
HOP_CMP_202607100_2,CMP_202607100,2,ACC_023858,ACC_023862,17671.71,2025-06-02T15:23:00,2025-06-02T16:00:00,2025-06-02T16:30:00,2025-06-02 16:00:00,2025-06-02 16:30:00,30.0,,0.0,1,21.0,0.49142591869207214,True,False
HOP_CMP_202607123_1,CMP_202607123,1,ACC_031332,ACC_012977,8785.51,2025-06-28T07:21:00,2025-06-28T07:39:00,2025-06-28T08:13:00,2025-06-28 07:39:00,2025-06-28 08:13:00,34.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202607129_2,CMP_202607129,2,ACC_013477,ACC_013468,5153.14,2025-06-04T17:29:00,2025-06-04T18:09:00,2025-06-04T18:46:00,2025-06-04 18:09:00,2025-06-04 18:46:00,37.0,,0.0,1,188.0,0.4960257754926571,True,False
HOP_CMP_202607145_1,CMP_202607145,1,ACC_031354,ACC_004889,41192.54,2025-06-05T15:57:00,2025-06-05T17:32:00,2025-06-05T17:42:00,2025-06-05 17:32:00,2025-06-05 17:42:00,10.0,,0.0,1,32.0,0.5341893914763038,False,True
HOP_CMP_202607146_1,CMP_202607146,1,ACC_031355,ACC_023496,77451.51,2025-06-04T07:36:00,2025-06-04T09:13:00,2025-06-04T10:29:00,2025-06-04 09:13:00,2025-06-04 10:29:00,76.0,,0.0,1,278.0,0.5460551163110526,True,False
HOP_CMP_202607146_2,CMP_202607146,2,ACC_023496,ACC_002616,74420.16,2025-06-04T09:06:00,2025-06-04T09:32:00,2025-06-04T10:29:00,2025-06-04 09:32:00,2025-06-04 10:29:00,57.0,2025-06-04 09:13:00,19.0,0,0.0,0.0,False,True
HOP_CMP_202607146_4,CMP_202607146,4,ACC_023510,ACC_023496,37675.48,2025-06-04T09:46:00,2025-06-04T10:04:00,2025-06-04T10:29:00,2025-06-04 10:04:00,2025-06-04 10:29:00,25.0,2025-06-04 09:32:00,32.0,1,278.0,0.5460551163110526,False,True
HOP_CMP_202607161_1,CMP_202607161,1,ACC_031370,ACC_013896,9641.75,2025-06-23T16:39:00,2025-06-23T17:29:00,2025-06-23T17:58:00,2025-06-23 17:29:00,2025-06-23 17:58:00,29.0,,0.0,1,38.0,0.5600484119365712,False,False
HOP_CMP_202607180_2,CMP_202607180,2,ACC_000060,ACC_000061,6735.1,2025-06-16T15:48:00,2025-06-16T16:13:00,2025-06-16T17:06:00,2025-06-16 16:13:00,2025-06-16 17:06:00,53.0,,0.0,1,63.0,0.7084205498538723,False,False
HOP_CMP_202607180_1,CMP_202607180,1,ACC_031389,ACC_000060,6735.1,2025-06-16T15:20:00,2025-06-16T16:32:00,2025-06-16T17:06:00,2025-06-16 16:32:00,2025-06-16 17:06:00,34.0,2025-06-16 16:13:00,19.0,1,162.0,0.7237842334805595,False,True
HOP_CMP_202607195_2,CMP_202607195,2,ACC_006438,ACC_006438,24967.87,2025-06-15T07:21:00,2025-06-15T07:49:00,2025-06-15T08:05:00,2025-06-15 07:49:00,2025-06-15 08:05:00,16.0,,0.0,1,188.0,0.5970009426557688,True,False
HOP_CMP_202607195_1,CMP_202607195,1,ACC_031404,ACC_006438,24967.87,2025-06-15T07:18:00,2025-06-15T07:55:00,2025-06-15T08:05:00,2025-06-15 07:55:00,2025-06-15 08:05:00,10.0,2025-06-15 07:49:00,6.0,1,188.0,0.5970009426557688,True,False
HOP_CMP_202607202_2,CMP_202607202,2,ACC_018318,ACC_018318,4951.58,2025-06-08T15:52:00,2025-06-08T16:08:00,2025-06-08T16:55:00,2025-06-08 16:08:00,2025-06-08 16:55:00,47.0,,0.0,1,277.0,0.6551495693013858,True,False
HOP_CMP_202607202_3,CMP_202607202,3,ACC_018318,ACC_018318,4951.58,2025-06-08T15:53:00,2025-06-08T16:28:00,2025-06-08T16:55:00,2025-06-08 16:28:00,2025-06-08 16:55:00,27.0,2025-06-08 16:08:00,20.0,1,277.0,0.6551495693013858,False,True
HOP_CMP_202607226_1,CMP_202607226,1,ACC_031435,ACC_016458,817610.71,2025-06-25T12:04:00,2025-06-25T13:07:00,2025-06-25T13:35:00,2025-06-25 13:07:00,2025-06-25 13:35:00,28.0,,0.0,1,304.0,0.5645593629797785,True,False
HOP_CMP_202607226_3,CMP_202607226,3,ACC_016458,ACC_016458,300470.84,2025-06-25T12:45:00,2025-06-25T13:14:00,2025-06-25T13:35:00,2025-06-25 13:14:00,2025-06-25 13:35:00,21.0,2025-06-25 13:07:00,7.0,1,304.0,0.5645593629797785,False,False
HOP_CMP_202607226_4,CMP_202607226,4,ACC_016458,ACC_016458,153306.97,2025-06-25T13:07:00,2025-06-25T13:22:00,2025-06-25T13:35:00,2025-06-25 13:22:00,2025-06-25 13:35:00,13.0,2025-06-25 13:14:00,8.0,1,304.0,0.5645593629797785,False,False
HOP_CMP_202607232_1,CMP_202607232,1,ACC_031441,ACC_020270,52593.6,2025-06-01T12:05:00,2025-06-01T12:22:00,2025-06-01T12:35:00,2025-06-01 12:22:00,2025-06-01 12:35:00,13.0,,0.0,1,7.0,0.42745192369380003,True,False
HOP_CMP_202607264_1,CMP_202607264,1,ACC_031473,ACC_005285,2398.19,2025-06-02T16:10:00,2025-06-02T16:28:00,2025-06-02T16:48:00,2025-06-02 16:28:00,2025-06-02 16:48:00,20.0,,0.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202607264_2,CMP_202607264,2,ACC_005285,ACC_005216,2344.6,2025-06-02T16:26:00,2025-06-02T16:45:00,2025-06-02T16:48:00,2025-06-02 16:45:00,2025-06-02 16:48:00,3.0,2025-06-02 16:28:00,17.0,1,2.0,0.23984454701898333,False,True
HOP_CMP_202607265_1,CMP_202607265,1,ACC_031474,ACC_020627,29852.79,2025-06-11T21:49:00,2025-06-11T22:25:00,2025-06-11T23:20:00,2025-06-11 22:25:00,2025-06-11 23:20:00,55.0,,0.0,1,46.0,0.6615234336714214,True,False
HOP_CMP_202607275_1,CMP_202607275,1,ACC_031484,ACC_013180,41779.14,2025-06-12T12:43:00,2025-06-12T12:58:00,2025-06-12T13:52:00,2025-06-12 12:58:00,2025-06-12 13:52:00,54.0,,0.0,1,64.0,0.5996700100575516,False,False
HOP_CMP_202607275_4,CMP_202607275,4,ACC_013181,ACC_013179,19256.05,2025-06-12T13:07:00,2025-06-12T13:31:00,2025-06-12T13:52:00,2025-06-12 13:31:00,2025-06-12 13:52:00,21.0,2025-06-12 12:58:00,33.0,1,102.0,0.6198518340005832,True,False
HOP_CMP_202607275_6,CMP_202607275,6,ACC_013178,ACC_013198,9619.89,2025-06-12T13:12:00,2025-06-12T13:38:00,2025-06-12T13:52:00,2025-06-12 13:38:00,2025-06-12 13:52:00,14.0,2025-06-12 13:31:00,7.0,1,2.0,0.23984454701898333,True,False
HOP_CMP_202607275_5,CMP_202607275,5,ACC_013179,ACC_013178,10454.87,2025-06-12T13:09:00,2025-06-12T13:45:00,2025-06-12T13:52:00,2025-06-12 13:45:00,2025-06-12 13:52:00,7.0,2025-06-12 13:38:00,7.0,1,334.0,0.6403749720079019,True,False
HOP_CMP_202607275_3,CMP_202607275,3,ACC_013178,ACC_013181,20452.43,2025-06-12T12:54:00,2025-06-12T13:49:00,2025-06-12T13:52:00,2025-06-12 13:49:00,2025-06-12 13:52:00,3.0,2025-06-12 13:45:00,4.0,1,37.0,0.5968993888287619,False,True
HOP_CMP_202607275_7,CMP_202607275,7,ACC_013198,ACC_019751,9619.89,2025-06-12T13:24:00,2025-06-12T13:49:00,2025-06-12T13:52:00,2025-06-12 13:49:00,2025-06-12 13:52:00,3.0,2025-06-12 13:49:00,0.0,0,0.0,0.0,True,False
HOP_CMP_202607283_2,CMP_202607283,2,ACC_017727,ACC_017706,409853.56,2025-06-09T14:34:00,2025-06-09T15:20:00,2025-06-09T15:22:00,2025-06-09 15:20:00,2025-06-09 15:22:00,2.0,,0.0,1,195.0,0.6630457949944197,False,False
HOP_CMP_202607328_1,CMP_202607328,1,ACC_031537,ACC_016470,7862.96,2025-06-24T17:01:00,2025-06-24T18:10:00,2025-06-24T18:29:00,2025-06-24 18:10:00,2025-06-24 18:29:00,19.0,,0.0,1,5.0,0.34572290586864185,False,False
HOP_CMP_202607332_1,CMP_202607332,1,ACC_031541,ACC_006749,48937.28,2025-06-03T13:17:00,2025-06-03T13:32:00,2025-06-03T15:21:00,2025-06-03 13:32:00,2025-06-03 15:21:00,109.0,,0.0,1,153.0,0.6339837923299106,True,False
HOP_CMP_202607332_2,CMP_202607332,2,ACC_006749,ACC_006772,43273.06,2025-06-03T13:18:00,2025-06-03T14:22:00,2025-06-03T15:21:00,2025-06-03 14:22:00,2025-06-03 15:21:00,59.0,2025-06-03 13:32:00,50.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202607332_4,CMP_202607332,4,ACC_006750,ACC_006753,24780.09,2025-06-03T14:34:00,2025-06-03T14:53:00,2025-06-03T15:21:00,2025-06-03 14:53:00,2025-06-03 15:21:00,28.0,2025-06-03 14:22:00,31.0,1,22.0,0.5741066513457308,False,True
HOP_CMP_202607332_3,CMP_202607332,3,ACC_006772,ACC_006750,24780.09,2025-06-03T14:27:00,2025-06-03T15:15:00,2025-06-03T15:21:00,2025-06-03 15:15:00,2025-06-03 15:21:00,6.0,2025-06-03 14:53:00,22.0,1,69.0,0.6125020174838955,True,False
HOP_CMP_202607356_1,CMP_202607356,1,ACC_031565,ACC_012560,229853.44,2025-06-19T11:28:00,2025-06-19T12:28:00,2025-06-19T12:50:00,2025-06-19 12:28:00,2025-06-19 12:50:00,22.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202607356_2,CMP_202607356,2,ACC_012560,ACC_012528,120510.24,2025-06-19T11:32:00,2025-06-19T12:32:00,2025-06-19T12:50:00,2025-06-19 12:32:00,2025-06-19 12:50:00,18.0,2025-06-19 12:28:00,4.0,0,0.0,0.0,False,True
HOP_CMP_202607374_1,CMP_202607374,1,ACC_031583,ACC_007828,25126.45,2025-06-13T19:35:00,2025-06-13T20:22:00,2025-06-13T20:49:00,2025-06-13 20:22:00,2025-06-13 20:49:00,27.0,,0.0,1,1.0,0.16666666666670527,True,False
HOP_CMP_202607383_1,CMP_202607383,1,ACC_031592,ACC_003042,13929.8,2025-06-30T16:11:00,2025-06-30T16:49:00,2025-06-30T17:31:00,2025-06-30 16:49:00,2025-06-30 17:31:00,42.0,,0.0,1,247.0,0.6825136110636506,True,False
HOP_CMP_202607383_2,CMP_202607383,2,ACC_003042,ACC_003042,11515.99,2025-06-30T16:32:00,2025-06-30T17:14:00,2025-06-30T17:31:00,2025-06-30 17:14:00,2025-06-30 17:31:00,17.0,2025-06-30 16:49:00,25.0,1,247.0,0.6825136110636506,False,False
HOP_CMP_202607393_1,CMP_202607393,1,ACC_031602,ACC_010733,6419.85,2025-06-05T09:16:00,2025-06-05T09:49:00,2025-06-05T11:19:00,2025-06-05 09:49:00,2025-06-05 11:19:00,90.0,,0.0,1,76.0,0.6090219763736786,False,False
