cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202606373,CMP_202606373,ACC_018701,Z024,ATM_Z024_006,25379.7,COMPLETED,2025-05-28T19:09:00
CSH_CMP_202606381,CMP_202606381,ACC_013982,Z008,ATM_Z008_008,6497.79,COMPLETED,2025-05-03T12:27:00
CSH_CMP_202606402,CMP_202606402,ACC_015871,Z055,ATM_Z055_014,64971.45,COMPLETED,2025-05-19T10:36:00
CSH_CMP_202606403,CMP_202606403,ACC_016810,Z005,ATM_Z005_049,296861.2,COMPLETED,2025-05-11T12:26:00
CSH_CMP_202606418,CMP_202606418,ACC_004289,Z035,ATM_Z035_028,0.0,FROZEN,2025-05-15T00:07:00
CSH_CMP_202606422,CMP_202606422,ACC_020224,Z059,ATM_Z059_049,37455.34,COMPLETED,2025-05-12T15:00:00
CSH_CMP_202606438,CMP_202606438,ACC_005478,Z001,ATM_Z001_034,197137.27,COMPLETED,2025-05-09T17:38:00
CSH_CMP_202606439,CMP_202606439,ACC_005535,Z001,ATM_Z001_037,47062.86,COMPLETED,2025-05-02T20:24:00
CSH_CMP_202606455,CMP_202606455,ACC_011097,Z010,ATM_Z010_028,223590.99,COMPLETED,2025-05-18T13:22:00
CSH_CMP_202606461,CMP_202606461,ACC_007442,Z007,ATM_Z007_007,6527.91,COMPLETED,2025-05-13T19:19:00
CSH_CMP_202606465,CMP_202606465,ACC_009031,Z001,ATM_Z001_027,5437.49,COMPLETED,2025-05-29T18:59:00
CSH_CMP_202606472,CMP_202606472,ACC_004887,Z029,ATM_Z029_010,5543.66,COMPLETED,2025-05-10T13:39:00
CSH_CMP_202606480,CMP_202606480,ACC_013178,Z075,ATM_Z075_031,310280.33,COMPLETED,2025-05-20T20:55:00
CSH_CMP_202606507,CMP_202606507,ACC_022873,Z072,ATM_Z072_008,10083.33,COMPLETED,2025-05-02T18:01:00
CSH_CMP_202606509,CMP_202606509,ACC_016813,Z002,ATM_Z002_050,3664.4,COMPLETED,2025-05-23T19:46:00
CSH_CMP_202606511,CMP_202606511,ACC_009710,Z013,ATM_Z013_015,41317.31,COMPLETED,2025-05-20T14:43:00
CSH_CMP_202606527,CMP_202606527,ACC_018318,Z061,ATM_Z061_031,23347.34,COMPLETED,2025-05-30T15:41:00
CSH_CMP_202606530,CMP_202606530,ACC_015185,Z039,ATM_Z039_010,23293.81,COMPLETED,2025-05-14T18:06:00
CSH_CMP_202606532,CMP_202606532,ACC_011099,Z010,ATM_Z010_043,29625.53,COMPLETED,2025-05-05T09:56:00
CSH_CMP_202606540,CMP_202606540,ACC_005483,Z037,ATM_Z037_015,164258.64,COMPLETED,2025-05-20T20:01:00
CSH_CMP_202606549,CMP_202606549,ACC_010732,Z001,ATM_Z001_021,13908.28,COMPLETED,2025-05-05T10:08:00
CSH_CMP_202606585,CMP_202606585,ACC_004543,Z009,ATM_Z009_029,17219.5,COMPLETED,2025-05-02T14:09:00
CSH_CMP_202606592,CMP_202606592,ACC_004114,Z003,ATM_Z003_036,10379.07,COMPLETED,2025-05-27T19:06:00
CSH_CMP_202606594,CMP_202606594,ACC_015415,Z005,ATM_Z005_023,45555.87,COMPLETED,2025-05-31T22:49:00
CSH_CMP_202606595,CMP_202606595,ACC_015332,Z046,ATM_Z046_030,3216.54,COMPLETED,2025-05-19T10:28:00
CSH_CMP_202606604,CMP_202606604,ACC_005540,Z007,ATM_Z007_012,0.0,FROZEN,2025-05-18T12:38:00
CSH_CMP_202606611,CMP_202606611,ACC_005478,Z001,ATM_Z001_029,130459.07,COMPLETED,2025-05-03T12:12:00
CSH_CMP_202606621,CMP_202606621,ACC_002029,Z001,ATM_Z001_038,62259.9,COMPLETED,2025-05-15T11:35:00
CSH_CMP_202606625,CMP_202606625,ACC_005537,Z015,ATM_Z015_018,54557.88,COMPLETED,2025-05-30T12:18:00
CSH_CMP_202606634,CMP_202606634,ACC_011097,Z039,ATM_Z039_017,593479.66,COMPLETED,2025-05-09T14:17:00
CSH_CMP_202606641,CMP_202606641,ACC_005537,Z016,ATM_Z016_003,76738.69,COMPLETED,2025-05-12T16:55:00
CSH_CMP_202606647,CMP_202606647,ACC_022124,Z007,ATM_Z007_041,107707.94,COMPLETED,2025-05-17T15:41:00
CSH_CMP_202606654,CMP_202606654,ACC_004671,Z003,ATM_Z003_028,58414.14,COMPLETED,2025-05-01T16:51:00
CSH_CMP_202606656,CMP_202606656,ACC_006313,Z014,ATM_Z014_035,4942.96,COMPLETED,2025-05-25T13:17:00
CSH_CMP_202606665,CMP_202606665,ACC_011134,Z009,ATM_Z009_045,4039.81,COMPLETED,2025-05-31T13:09:00
CSH_CMP_202606668,CMP_202606668,ACC_005205,Z001,ATM_Z001_014,9856.22,COMPLETED,2025-05-23T11:32:00
CSH_CMP_202606673,CMP_202606673,ACC_011978,Z007,ATM_Z007_030,5895.09,COMPLETED,2025-05-26T20:09:00
CSH_CMP_202606679,CMP_202606679,ACC_013179,Z026,ATM_Z026_009,7683.29,COMPLETED,2025-05-01T03:07:00
CSH_CMP_202606687,CMP_202606687,ACC_010244,Z004,ATM_Z004_030,3482.74,COMPLETED,2025-05-08T17:58:00
CSH_CMP_202606697,CMP_202606697,ACC_009691,Z008,ATM_Z008_043,28968.82,COMPLETED,2025-05-24T15:25:00
CSH_CMP_202606707,CMP_202606707,ACC_019025,Z055,ATM_Z055_009,12104.94,COMPLETED,2025-05-07T19:05:00
CSH_CMP_202606708,CMP_202606708,ACC_003322,Z014,ATM_Z014_013,25208.86,COMPLETED,2025-05-03T14:57:00
CSH_CMP_202606725,CMP_202606725,ACC_004113,Z001,ATM_Z001_026,4296.34,COMPLETED,2025-05-07T20:01:00
CSH_CMP_202606726,CMP_202606726,ACC_007933,Z042,ATM_Z042_035,11222.88,COMPLETED,2025-05-12T13:28:00
CSH_CMP_202606727,CMP_202606727,ACC_005622,Z006,ATM_Z006_009,11219.36,COMPLETED,2025-05-10T12:41:00
CSH_CMP_202606731,CMP_202606731,ACC_022715,Z003,ATM_Z003_028,72454.37,COMPLETED,2025-05-02T18:22:00
CSH_CMP_202606752,CMP_202606752,ACC_023138,Z038,ATM_Z038_050,352236.3,COMPLETED,2025-05-03T08:02:00
CSH_CMP_202606754,CMP_202606754,ACC_007932,Z042,ATM_Z042_016,5221.3,COMPLETED,2025-05-03T22:26:00
CSH_CMP_202606755,CMP_202606755,ACC_006438,Z002,ATM_Z002_014,5931.92,COMPLETED,2025-05-09T21:58:00
CSH_CMP_202606775,CMP_202606775,ACC_020625,Z009,ATM_Z009_011,2620.96,COMPLETED,2025-05-12T15:06:00
CSH_CMP_202606776,CMP_202606776,ACC_009691,Z020,ATM_Z020_034,352047.58,COMPLETED,2025-05-01T15:19:00
CSH_CMP_202606780,CMP_202606780,ACC_015415,Z005,ATM_Z005_001,11935.03,COMPLETED,2025-05-13T23:34:00
CSH_CMP_202606794,CMP_202606794,ACC_002777,Z068,ATM_Z068_049,92704.42,COMPLETED,2025-05-08T17:14:00
CSH_CMP_202606798,CMP_202606798,ACC_015414,Z005,ATM_Z005_048,40859.24,COMPLETED,2025-05-21T16:26:00
CSH_CMP_202606820,CMP_202606820,ACC_024012,Z074,ATM_Z074_024,36680.54,COMPLETED,2025-05-23T15:49:00
CSH_CMP_202606821,CMP_202606821,ACC_013894,Z016,ATM_Z016_035,1390.18,COMPLETED,2025-05-14T13:14:00
CSH_CMP_202606824,CMP_202606824,ACC_013471,Z030,ATM_Z030_027,866407.52,COMPLETED,2025-05-11T12:25:00
CSH_CMP_202606829,CMP_202606829,ACC_010738,Z018,ATM_Z018_041,6050.62,COMPLETED,2025-05-10T17:45:00
CSH_CMP_202606852,CMP_202606852,ACC_003319,Z014,ATM_Z014_022,22368.34,COMPLETED,2025-05-10T21:56:00
CSH_CMP_202606869,CMP_202606869,ACC_006749,Z003,ATM_Z003_028,12495.84,COMPLETED,2025-05-06T17:19:00
CSH_CMP_202606895,CMP_202606895,ACC_005007,Z009,ATM_Z009_016,39339.54,COMPLETED,2025-05-17T16:15:00
CSH_CMP_202606914,CMP_202606914,ACC_004888,Z009,ATM_Z009_022,5548.44,COMPLETED,2025-05-06T19:29:00
CSH_CMP_202606917,CMP_202606917,ACC_001724,Z010,ATM_Z010_030,32599.94,COMPLETED,2025-05-18T17:09:00
CSH_CMP_202606921,CMP_202606921,ACC_022314,Z027,ATM_Z027_039,284.07,COMPLETED,2025-05-31T13:49:00
CSH_CMP_202606926,CMP_202606926,ACC_003319,Z014,ATM_Z014_034,7318.11,COMPLETED,2025-05-10T18:16:00
CSH_CMP_202606928,CMP_202606928,ACC_017965,Z062,ATM_Z062_010,201022.98,COMPLETED,2025-05-05T12:14:00
CSH_CMP_202606931,CMP_202606931,ACC_006441,Z005,ATM_Z005_014,38714.46,COMPLETED,2025-05-11T12:20:00
CSH_CMP_202606943,CMP_202606943,ACC_014213,Z006,ATM_Z006_015,22786.09,COMPLETED,2025-05-01T11:28:00
CSH_CMP_202606948,CMP_202606948,ACC_005947,Z006,ATM_Z006_049,21873.54,COMPLETED,2025-05-05T18:55:00
CSH_CMP_202606952,CMP_202606952,ACC_017967,Z022,ATM_Z022_002,30380.73,COMPLETED,2025-05-29T17:23:00
CSH_CMP_202606985,CMP_202606985,ACC_006750,Z005,ATM_Z005_045,175489.94,COMPLETED,2025-05-26T14:19:00
CSH_CMP_202606988,CMP_202606988,ACC_007798,Z073,ATM_Z073_043,11661.41,COMPLETED,2025-05-27T08:39:00
CSH_CMP_202606998,CMP_202606998,ACC_013470,Z029,ATM_Z029_028,1776901.51,COMPLETED,2025-05-19T11:16:00
CSH_CMP_202607001,CMP_202607001,ACC_017351,Z007,ATM_Z007_044,103624.95,COMPLETED,2025-05-27T11:00:00
CSH_CMP_202607006,CMP_202607006,ACC_006318,Z014,ATM_Z014_014,2649.87,COMPLETED,2025-05-10T17:03:00
CSH_CMP_202607013,CMP_202607013,ACC_000331,Z075,ATM_Z075_005,9129.89,COMPLETED,2025-05-07T16:11:00
CSH_CMP_202607015,CMP_202607015,ACC_010436,Z002,ATM_Z002_017,2082.11,COMPLETED,2025-05-05T17:06:00
CSH_CMP_202607022,CMP_202607022,ACC_016105,Z001,ATM_Z001_036,803917.26,COMPLETED,2025-05-10T19:21:00
CSH_CMP_202607027,CMP_202607027,ACC_007799,Z046,ATM_Z046_004,3237.85,COMPLETED,2025-05-11T16:28:00
CSH_CMP_202607030,CMP_202607030,ACC_019273,Z008,ATM_Z008_038,32673.57,COMPLETED,2025-05-24T16:22:00
CSH_CMP_202607033,CMP_202607033,ACC_004885,Z003,ATM_Z003_025,8005.47,COMPLETED,2025-05-12T11:37:00
CSH_CMP_202607038,CMP_202607038,ACC_022873,Z027,ATM_Z027_044,6246.86,COMPLETED,2025-05-19T00:21:00
CSH_CMP_202607041,CMP_202607041,ACC_022570,Z015,ATM_Z015_035,89349.41,COMPLETED,2025-05-30T16:02:00
CSH_CMP_202607042,CMP_202607042,ACC_023724,Z030,ATM_Z030_023,206498.76,COMPLETED,2025-05-30T19:20:00
CSH_CMP_202607061,CMP_202607061,ACC_007983,Z052,ATM_Z052_031,40415.82,COMPLETED,2025-05-07T14:59:00
CSH_CMP_202607067,CMP_202607067,ACC_016968,Z005,ATM_Z005_043,9196.13,COMPLETED,2025-05-30T10:44:00
CSH_CMP_202607086,CMP_202607086,ACC_018935,Z001,ATM_Z001_046,19516.2,COMPLETED,2025-05-21T15:23:00
CSH_CMP_202607094,CMP_202607094,ACC_010200,Z004,ATM_Z004_030,36375.62,COMPLETED,2025-05-22T09:24:00
CSH_CMP_202607104,CMP_202607104,ACC_016105,Z066,ATM_Z066_034,50256.77,COMPLETED,2025-05-26T15:20:00
CSH_CMP_202607105,CMP_202607105,ACC_005622,Z006,ATM_Z006_014,110591.0,COMPLETED,2025-05-01T16:09:00
CSH_CMP_202607109,CMP_202607109,ACC_018694,Z050,ATM_Z050_041,43922.26,COMPLETED,2025-05-05T11:01:00
CSH_CMP_202607117,CMP_202607117,ACC_014722,Z058,ATM_Z058_040,7683.09,COMPLETED,2025-05-30T19:50:00
CSH_CMP_202607122,CMP_202607122,ACC_013182,Z026,ATM_Z026_008,2219.08,COMPLETED,2025-05-21T16:44:00
CSH_CMP_202607124,CMP_202607124,ACC_006796,Z022,ATM_Z022_050,324498.13,COMPLETED,2025-05-30T11:13:00
CSH_CMP_202607133,CMP_202607133,ACC_007949,Z001,ATM_Z001_045,11897.21,COMPLETED,2025-05-18T08:08:00
CSH_CMP_202607134,CMP_202607134,ACC_018159,Z073,ATM_Z073_015,26894.75,COMPLETED,2025-05-01T12:49:00
CSH_CMP_202607135,CMP_202607135,ACC_021895,Z006,ATM_Z006_017,30380.66,COMPLETED,2025-05-03T23:27:00
CSH_CMP_202607136,CMP_202607136,ACC_003321,Z013,ATM_Z013_030,11191.94,COMPLETED,2025-05-25T01:18:00
CSH_CMP_202607140,CMP_202607140,ACC_011663,Z006,ATM_Z006_035,705293.74,COMPLETED,2025-05-16T07:45:00
CSH_CMP_202607154,CMP_202607154,ACC_010326,Z005,ATM_Z005_029,250151.63,COMPLETED,2025-05-14T19:48:00
CSH_CMP_202607165,CMP_202607165,ACC_014258,Z002,ATM_Z002_013,248317.06,COMPLETED,2025-05-30T12:02:00
CSH_CMP_202607168,CMP_202607168,ACC_022914,Z072,ATM_Z072_050,150044.79,COMPLETED,2025-05-04T04:48:00
CSH_CMP_202607176,CMP_202607176,ACC_015178,Z005,ATM_Z005_038,7508.16,COMPLETED,2025-05-08T10:48:00
CSH_CMP_202607190,CMP_202607190,ACC_018693,Z057,ATM_Z057_040,32907.07,COMPLETED,2025-05-16T15:02:00
CSH_CMP_202607201,CMP_202607201,ACC_012495,Z010,ATM_Z010_021,334982.95,COMPLETED,2025-05-11T18:01:00
CSH_CMP_202607213,CMP_202607213,ACC_010419,Z002,ATM_Z002_005,313754.74,COMPLETED,2025-05-30T06:55:00
CSH_CMP_202607222,CMP_202607222,ACC_007823,Z044,ATM_Z044_029,961.08,COMPLETED,2025-05-21T09:39:00
CSH_CMP_202607245,CMP_202607245,ACC_001915,Z049,ATM_Z049_010,104053.72,COMPLETED,2025-05-26T10:26:00
CSH_CMP_202607246,CMP_202607246,ACC_008483,Z008,ATM_Z008_001,16284.12,COMPLETED,2025-05-08T13:21:00
CSH_CMP_202607251,CMP_202607251,ACC_004604,Z015,ATM_Z015_008,147875.72,COMPLETED,2025-05-07T12:32:00
CSH_CMP_202607257,CMP_202607257,ACC_011098,Z039,ATM_Z039_031,203310.69,COMPLETED,2025-05-30T19:00:00
CSH_CMP_202607259,CMP_202607259,ACC_017708,Z046,ATM_Z046_030,85531.38,COMPLETED,2025-05-26T06:52:00
CSH_CMP_202607260,CMP_202607260,ACC_000004,Z016,ATM_Z016_044,7720.48,COMPLETED,2025-05-02T13:33:00
CSH_CMP_202607270,CMP_202607270,ACC_000060,Z015,ATM_Z015_034,12666.45,COMPLETED,2025-05-12T22:48:00
CSH_CMP_202607278,CMP_202607278,ACC_004549,Z024,ATM_Z024_020,6706.85,COMPLETED,2025-05-26T17:55:00
CSH_CMP_202607280,CMP_202607280,ACC_005949,Z003,ATM_Z003_027,47036.07,COMPLETED,2025-05-28T14:55:00
CSH_CMP_202607281,CMP_202607281,ACC_014257,Z005,ATM_Z005_049,56579.11,COMPLETED,2025-05-05T17:38:00
CSH_CMP_202607300,CMP_202607300,ACC_016973,Z003,ATM_Z003_036,17702.79,COMPLETED,2025-05-21T09:22:00
CSH_CMP_202607308,CMP_202607308,ACC_006438,Z002,ATM_Z002_016,137001.6,COMPLETED,2025-05-28T11:38:00
CSH_CMP_202607309,CMP_202607309,ACC_014207,Z005,ATM_Z005_023,19990.48,COMPLETED,2025-05-22T06:56:00
CSH_CMP_202607312,CMP_202607312,ACC_021730,Z032,ATM_Z032_037,9217.31,COMPLETED,2025-05-16T15:21:00
CSH_CMP_202607319,CMP_202607319,ACC_008684,Z073,ATM_Z073_050,15117.59,COMPLETED,2025-05-18T16:01:00
CSH_CMP_202607323,CMP_202607323,ACC_016390,Z033,ATM_Z033_013,3599.53,COMPLETED,2025-05-16T12:51:00
CSH_CMP_202607330,CMP_202607330,ACC_002777,Z042,ATM_Z042_022,145242.7,COMPLETED,2025-05-02T18:17:00
CSH_CMP_202607336,CMP_202607336,ACC_015177,Z016,ATM_Z016_012,7957.51,COMPLETED,2025-05-28T16:17:00
CSH_CMP_202607343,CMP_202607343,ACC_016930,Z005,ATM_Z005_018,3367.92,COMPLETED,2025-05-06T10:23:00
CSH_CMP_202607350,CMP_202607350,ACC_007932,Z001,ATM_Z001_004,17122.9,COMPLETED,2025-05-05T16:05:00
CSH_CMP_202607351,CMP_202607351,ACC_015976,Z031,ATM_Z031_007,900790.72,COMPLETED,2025-05-25T11:07:00
CSH_CMP_202607354,CMP_202607354,ACC_016377,Z011,ATM_Z011_017,3390.25,COMPLETED,2025-05-19T17:43:00
CSH_CMP_202607375,CMP_202607375,ACC_011678,Z006,ATM_Z006_014,0.0,FROZEN,2025-05-24T19:37:00
CSH_CMP_202607382,CMP_202607382,ACC_023498,Z003,ATM_Z003_007,180660.96,COMPLETED,2025-05-11T10:30:00
CSH_CMP_202607391,CMP_202607391,ACC_014208,Z022,ATM_Z022_018,26123.39,COMPLETED,2025-05-01T14:32:00
CSH_CMP_202607398,CMP_202607398,ACC_002443,Z009,ATM_Z009_015,255728.93,COMPLETED,2025-05-18T11:37:00
CSH_CMP_202607402,CMP_202607402,ACC_015414,Z046,ATM_Z046_046,0.0,FROZEN,2025-05-11T17:59:00
CSH_CMP_202607409,CMP_202607409,ACC_000002,Z016,ATM_Z016_028,23145.85,COMPLETED,2025-05-22T16:23:00
CSH_CMP_202607418,CMP_202607418,ACC_017345,Z007,ATM_Z007_001,3326.66,COMPLETED,2025-05-10T14:38:00
CSH_CMP_202607423,CMP_202607423,ACC_017343,Z007,ATM_Z007_033,6653.29,COMPLETED,2025-05-09T10:33:00
CSH_CMP_202607429,CMP_202607429,ACC_008685,Z004,ATM_Z004_027,418387.63,COMPLETED,2025-05-10T07:11:00
CSH_CMP_202607438,CMP_202607438,ACC_006444,Z002,ATM_Z002_014,2666.01,COMPLETED,2025-05-26T06:13:00
CSH_CMP_202607463,CMP_202607463,ACC_017706,Z004,ATM_Z004_018,229589.05,COMPLETED,2025-05-25T10:00:00
CSH_CMP_202607465,CMP_202607465,ACC_012611,Z044,ATM_Z044_017,26315.53,COMPLETED,2025-05-03T11:12:00
CSH_CMP_202607470,CMP_202607470,ACC_023497,Z060,ATM_Z060_011,56127.72,COMPLETED,2025-05-27T19:39:00
CSH_CMP_202607472,CMP_202607472,ACC_002495,Z011,ATM_Z011_012,315018.77,COMPLETED,2025-05-05T09:52:00
CSH_CMP_202607479,CMP_202607479,ACC_022124,Z007,ATM_Z007_005,2658.8,COMPLETED,2025-05-09T11:16:00
CSH_CMP_202607482,CMP_202607482,ACC_016971,Z065,ATM_Z065_011,93573.56,COMPLETED,2025-05-07T16:39:00
CSH_CMP_202607487,CMP_202607487,ACC_013180,Z026,ATM_Z026_036,2549.46,COMPLETED,2025-05-31T08:37:00
CSH_CMP_202607490,CMP_202607490,ACC_018758,Z019,ATM_Z019_022,247851.55,COMPLETED,2025-05-13T14:49:00
CSH_CMP_202607497,CMP_202607497,ACC_005535,Z050,ATM_Z050_025,29502.88,COMPLETED,2025-05-26T09:38:00
CSH_CMP_202607505,CMP_202607505,ACC_022873,Z072,ATM_Z072_029,22418.51,COMPLETED,2025-05-05T04:55:00
CSH_CMP_202607510,CMP_202607510,ACC_017343,Z007,ATM_Z007_015,16037.29,COMPLETED,2025-05-30T17:41:00
CSH_CMP_202607515,CMP_202607515,ACC_011097,Z039,ATM_Z039_016,13875.55,COMPLETED,2025-05-18T08:22:00
CSH_CMP_202607521,CMP_202607521,ACC_000276,Z052,ATM_Z052_028,13434.96,COMPLETED,2025-05-20T11:16:00
CSH_CMP_202607522,CMP_202607522,ACC_011098,Z008,ATM_Z008_020,81218.75,COMPLETED,2025-05-10T14:33:00
CSH_CMP_202607528,CMP_202607528,ACC_002775,Z009,ATM_Z009_022,177196.71,COMPLETED,2025-05-18T13:58:00
CSH_CMP_202607563,CMP_202607563,ACC_020317,Z013,ATM_Z013_036,4357.63,COMPLETED,2025-05-07T16:30:00
CSH_CMP_202607570,CMP_202607570,ACC_005216,Z020,ATM_Z020_015,6060.68,COMPLETED,2025-05-19T06:26:00
CSH_CMP_202607581,CMP_202607581,ACC_013597,Z021,ATM_Z021_017,872738.57,COMPLETED,2025-05-05T10:45:00
CSH_CMP_202607587,CMP_202607587,ACC_004889,Z010,ATM_Z010_035,9552.23,COMPLETED,2025-05-05T07:15:00
CSH_CMP_202607590,CMP_202607590,ACC_013980,Z015,ATM_Z015_025,47360.56,COMPLETED,2025-05-17T20:53:00
CSH_CMP_202607591,CMP_202607591,ACC_009190,Z004,ATM_Z004_012,6798.47,COMPLETED,2025-05-20T12:36:00
CSH_CMP_202607592,CMP_202607592,ACC_001051,Z046,ATM_Z046_009,7905.14,COMPLETED,2025-05-28T09:45:00
CSH_CMP_202607595,CMP_202607595,ACC_021241,Z072,ATM_Z072_033,1097.58,COMPLETED,2025-05-07T20:23:00
CSH_CMP_202607599,CMP_202607599,ACC_002987,Z004,ATM_Z004_020,28070.39,COMPLETED,2025-05-10T17:39:00
CSH_CMP_202607601,CMP_202607601,ACC_015867,Z055,ATM_Z055_010,19176.42,COMPLETED,2025-05-09T16:27:00
CSH_CMP_202607608,CMP_202607608,ACC_020309,Z016,ATM_Z016_031,30446.51,COMPLETED,2025-05-30T15:11:00
CSH_CMP_202607611,CMP_202607611,ACC_021905,Z009,ATM_Z009_020,8445.66,COMPLETED,2025-05-20T10:09:00
CSH_CMP_202607614,CMP_202607614,ACC_009188,Z006,ATM_Z006_036,18615.92,COMPLETED,2025-05-23T00:21:00
CSH_CMP_202607615,CMP_202607615,ACC_006438,Z005,ATM_Z005_048,60951.54,COMPLETED,2025-05-01T18:49:00
CSH_CMP_202607621,CMP_202607621,ACC_010732,Z025,ATM_Z025_011,21722.21,COMPLETED,2025-05-01T10:33:00
CSH_CMP_202607626,CMP_202607626,ACC_001024,Z046,ATM_Z046_001,5345.22,COMPLETED,2025-05-01T14:04:00
CSH_CMP_202607636,CMP_202607636,ACC_021889,Z032,ATM_Z032_045,4720.89,COMPLETED,2025-05-22T12:56:00
CSH_CMP_202607637,CMP_202607637,ACC_017969,Z010,ATM_Z010_020,16321.13,COMPLETED,2025-05-17T12:13:00
CSH_CMP_202607648,CMP_202607648,ACC_010250,Z004,ATM_Z004_028,7502.36,COMPLETED,2025-05-20T22:19:00
CSH_CMP_202607652,CMP_202607652,ACC_023496,Z002,ATM_Z002_005,3611.49,COMPLETED,2025-05-05T00:15:00
CSH_CMP_202607657,CMP_202607657,ACC_018702,Z006,ATM_Z006_017,77991.48,COMPLETED,2025-05-23T13:17:00
CSH_CMP_202607661,CMP_202607661,ACC_004889,Z010,ATM_Z010_012,38699.66,COMPLETED,2025-05-20T10:07:00
CSH_CMP_202607666,CMP_202607666,ACC_004887,Z050,ATM_Z050_021,5906.53,COMPLETED,2025-05-27T12:53:00
CSH_CMP_202607669,CMP_202607669,ACC_007798,Z073,ATM_Z073_008,5873.87,COMPLETED,2025-05-22T22:41:00
CSH_CMP_202607670,CMP_202607670,ACC_012481,Z028,ATM_Z028_013,8174.82,COMPLETED,2025-05-15T11:47:00
CSH_CMP_202607675,CMP_202607675,ACC_016392,Z008,ATM_Z008_033,261627.56,COMPLETED,2025-05-27T02:58:00
CSH_CMP_202607680,CMP_202607680,ACC_017338,Z015,ATM_Z015_037,8806.12,COMPLETED,2025-05-11T11:05:00
CSH_CMP_202607689,CMP_202607689,ACC_020967,Z065,ATM_Z065_037,6913.72,COMPLETED,2025-05-23T21:02:00
CSH_CMP_202607695,CMP_202607695,ACC_010732,Z001,ATM_Z001_030,8408.7,COMPLETED,2025-05-01T18:21:00
CSH_CMP_202607702,CMP_202607702,ACC_009190,Z004,ATM_Z004_005,6474.76,COMPLETED,2025-05-26T11:36:00
CSH_CMP_202607703,CMP_202607703,ACC_016388,Z066,ATM_Z066_009,3794.19,COMPLETED,2025-05-27T10:49:00
CSH_CMP_202607707,CMP_202607707,ACC_004893,Z009,ATM_Z009_001,22951.2,COMPLETED,2025-05-16T16:02:00
CSH_CMP_202607712,CMP_202607712,ACC_018693,Z050,ATM_Z050_010,163268.84,COMPLETED,2025-05-28T19:30:00
CSH_CMP_202607717,CMP_202607717,ACC_004286,Z036,ATM_Z036_014,69650.05,COMPLETED,2025-05-03T17:05:00
CSH_CMP_202607719,CMP_202607719,ACC_017339,Z013,ATM_Z013_033,21126.98,COMPLETED,2025-05-07T15:39:00
CSH_CMP_202607723,CMP_202607723,ACC_018415,Z035,ATM_Z035_021,36473.86,COMPLETED,2025-05-26T18:39:00
CSH_CMP_202607732,CMP_202607732,ACC_019486,Z067,ATM_Z067_045,8028.23,COMPLETED,2025-05-10T20:32:00
CSH_CMP_202607736,CMP_202607736,ACC_016994,Z050,ATM_Z050_011,31432.02,COMPLETED,2025-05-08T09:26:00
CSH_CMP_202607737,CMP_202607737,ACC_005566,Z007,ATM_Z007_031,47164.29,COMPLETED,2025-05-09T13:29:00
CSH_CMP_202607744,CMP_202607744,ACC_008483,Z006,ATM_Z006_039,7855.14,COMPLETED,2025-05-19T18:56:00
CSH_CMP_202607748,CMP_202607748,ACC_017969,Z056,ATM_Z056_023,11581.4,COMPLETED,2025-05-06T13:36:00
CSH_CMP_202607752,CMP_202607752,ACC_022871,Z014,ATM_Z014_017,168053.26,COMPLETED,2025-05-09T17:41:00
CSH_CMP_202607776,CMP_202607776,ACC_020310,Z009,ATM_Z009_011,17899.48,COMPLETED,2025-05-02T14:09:00
CSH_CMP_202607778,CMP_202607778,ACC_020311,Z073,ATM_Z073_031,47287.32,COMPLETED,2025-05-04T09:48:00
CSH_CMP_202607781,CMP_202607781,ACC_014207,Z005,ATM_Z005_018,65986.92,COMPLETED,2025-05-29T15:50:00
CSH_CMP_202607782,CMP_202607782,ACC_011984,Z027,ATM_Z027_043,4670.35,COMPLETED,2025-05-25T17:31:00
CSH_CMP_202607783,CMP_202607783,ACC_006311,Z036,ATM_Z036_029,2506.97,COMPLETED,2025-05-08T16:09:00
CSH_CMP_202607785,CMP_202607785,ACC_012484,Z062,ATM_Z062_026,20747.45,COMPLETED,2025-05-07T17:35:00
CSH_CMP_202607788,CMP_202607788,ACC_002443,Z011,ATM_Z011_048,146651.28,COMPLETED,2025-05-23T22:27:00
CSH_CMP_202607791,CMP_202607791,ACC_017967,Z074,ATM_Z074_013,35062.92,COMPLETED,2025-05-31T17:17:00
CSH_CMP_202607795,CMP_202607795,ACC_017084,Z005,ATM_Z005_049,31024.95,COMPLETED,2025-05-29T13:58:00
CSH_CMP_202607796,CMP_202607796,ACC_017063,Z046,ATM_Z046_039,8738.29,COMPLETED,2025-05-14T11:54:00
CSH_CMP_202607801,CMP_202607801,ACC_017708,Z046,ATM_Z046_030,155182.44,COMPLETED,2025-05-18T14:34:00
CSH_CMP_202607803,CMP_202607803,ACC_009030,Z019,ATM_Z019_035,4978.97,COMPLETED,2025-05-14T19:38:00
CSH_CMP_202607805,CMP_202607805,ACC_020226,Z074,ATM_Z074_015,46839.4,COMPLETED,2025-05-08T12:43:00
CSH_CMP_202607809,CMP_202607809,ACC_020964,Z009,ATM_Z009_046,707.63,COMPLETED,2025-05-26T08:51:00
CSH_CMP_202607811,CMP_202607811,ACC_006438,Z014,ATM_Z014_035,79951.51,COMPLETED,2025-05-06T16:30:00
